gene_set,claim,genes_checked,evidence_label,evidence_reason,db_label,db_quoted_source,source_db,source_id,source_url,flag_adjudication_sonnet,flag_reason_sonnet,flag_adjudication_manual,flag_reason_manual,counts_as_hallucination
G2-M_Checkpoint,CDC20 is a central player in ensuring that all sister chromatids are correctly attached to spindle microtubules before anaphase onset.,CDC20,GROUNDED,CDC20 appears in Spindle Assembly Checkpoint Signaling and Negative Regulation Of Mitotic Metaphase/Anaphase Transition.,correct,"Component of the mitotic checkpoint complex (MCC), which inhibits APC/C and delays chromosome segregation until all chromosomes are properly attached to the mitotic spindle",UniProt,Q12834,https://www.uniprot.org/uniprotkb/Q12834,,,,,
G2-M_Checkpoint,CDC20 is a co-activator of the Anaphase-Promoting Complex/Cyclosome (APC/C).,CDC20,BACKGROUND,CDC20 being a co-activator of APC/C is textbook biology not explicitly stated in the evidence.,correct,Substrate-specific adapter and activator of the anaphase promoting complex/cyclosome (APC/C),UniProt,Q12834,https://www.uniprot.org/uniprotkb/Q12834,,,,,
G2-M_Checkpoint,The APC/C with its co-activator CDC20 mediates the degradation of mitotic cyclins.,CDC20,GROUNDED,"Anaphase-Promoting Complex-Dependent Catabolic Process lists CDC20, UBE2C supporting cyclin degradation.",correct,"Essential for activating APC/C in the metaphase/anaphase transition of the cell cycle, targeting the degradation of cyclin B",UniProt,Q12834,https://www.uniprot.org/uniprotkb/Q12834,,,,,
G2-M_Checkpoint,The APC/C with its co-activator CDC20 mediates the degradation of securin.,CDC20,BACKGROUND,APC/C-CDC20 mediating securin degradation is textbook biology not explicitly stated in the evidence.,correct,"Essential for activating APC/C in the metaphase/anaphase transition of the cell cycle, targeting the degradation of cyclin B and securin",UniProt,Q12834,https://www.uniprot.org/uniprotkb/Q12834,,,,,
Pperoxisome,HSD11B2 is involved in steroid metabolic processes.,HSD11B2,GROUNDED,HSD11B2 appears in Steroid Metabolic Process (GO:0008202).,correct,"Catalyzes the conversion of biologically active 11beta-hydroxyglucocorticoids (11beta-hydroxysteroid) such as cortisol, to inactive 11-ketoglucocorticoids (11-oxosteroid) such as cortisone, in the presence of NAD(+)",UniProt,P80365,https://www.uniprot.org/uniprotkb/P80365,,,,,
Pperoxisome,HSD11B2 is involved in bile acid metabolic processes.,HSD11B2,BACKGROUND,HSD11B2 is involved in steroid metabolism but does not appear in the Bile Acid Metabolic Process term.,uncertain,,UniProt,P80365,https://www.uniprot.org/uniprotkb/P80365,,,,,
Apical_Junction,ITGA3 is an integrin.,ITGA3,BACKGROUND,This is well-established textbook biology that ITGA3 encodes integrin alpha-3.,correct,The gene encodes a member of the integrin alpha chain family of proteins.,UniProt,P26006,https://www.uniprot.org/uniprotkb/P26006,,,,,
Adipogenesis,PFKFB3 is a gene in the AMPK signaling pathway.,PFKFB3,GROUNDED,PFKFB3 appears in the AMPK signaling pathway KEGG pathway gene list.,uncertain,,UniProt,Q16875,https://www.uniprot.org/uniprotkb/Q16875,,,,,
Hypoxia,PFKFB3 is a target or regulator of HIF-1.,PFKFB3,GROUNDED,"PFKFB3 appears in the HIF-1 signaling pathway term with genes CDKN1A, PFKFB3, CDKN1B, SERPINE1, SLC2A1, ENO1, and others.",uncertain,,UniProt,Q16875,https://www.uniprot.org/uniprotkb/Q16875,,,,,
Myogenesis,MEF2C is a key myogenic regulatory factor.,MEF2C,GROUNDED,Abstract 1 describes Mef2c as a key myogenic regulatory factor,correct,"This locus encodes a member of the MADS box transcription enhancer factor 2 (MEF2) family of proteins, which play a role in myogenesis.",UniProt,Q06413,https://www.uniprot.org/uniprotkb/Q06413,,,,,
Hypoxia,HMOX1 is a target or regulator of HIF-1.,HMOX1,GROUNDED,"HMOX1 appears in the HIF-1 signaling pathway term with genes CDKN1A, PFKFB3, CDKN1B, SERPINE1, SLC2A1, ENO1, ENO2, ENO3, HK2, EGFR, HK1, LDHC, LDHA, PGK1, HMOX1, and others.",uncertain,,UniProt,P09601,https://www.uniprot.org/uniprotkb/P09601,,,,,
Hypoxia,HMOX1 is involved in cellular response to hypoxia.,HMOX1,GROUNDED,"HMOX1 appears in Cellular Response To Hypoxia term with genes BNIP3L, PGK1, HMOX1, RORA, NDRG1, VEGFA.",uncertain,,UniProt,P09601,https://www.uniprot.org/uniprotkb/P09601,,,,,
Hypoxia,HMOX1 is central to angiogenesis.,HMOX1,GROUNDED,"HMOX1 appears in multiple angiogenesis terms including Regulation Of Angiogenesis, Positive Regulation Of Angiogenesis, and Positive Regulation Of Vasculature Development.",correct,angiogenesis [BP/TAS],UniProt,P09601,https://www.uniprot.org/uniprotkb/P09601,,,,,
UV_Response_Up,HMOX1 is involved in antioxidant defense.,HMOX1,GROUNDED,"HMOX1 appears in Response To Hydrogen Peroxide (GO:0042542), Response To Reactive Oxygen Species (GO:0000302), and Cellular Response To Oxidative Stress (GO:0034599), supporting its role in antioxidant defense.",correct,response to oxidative stress [BP/IBA],UniProt,P09601,https://www.uniprot.org/uniprotkb/P09601,,,,,
UV_Response_Dn,CAV1 is involved in cell migration.,CAV1,GROUNDED,CAV1 appears in 'Regulation Of Cell Migration (GO:0030334)' gene list.,uncertain,,UniProt,Q03135,https://www.uniprot.org/uniprotkb/Q03135,,,,,
UV_Response_Dn,CAV1 is involved in angiogenesis.,CAV1,GROUNDED,CAV1 appears in 'Vasculogenesis (GO:0001570)' gene list.,correct,vasculogenesis [BP/ISS],UniProt,Q03135,https://www.uniprot.org/uniprotkb/Q03135,,,,,
UV_Response_Dn,CAV1 is involved in focal adhesion.,CAV1,GROUNDED,CAV1 appears in 'Focal adhesion' gene list.,correct,"The protein links integrin subunits to the tyrosine kinase FYN, an initiating step in coupling integrins to the Ras-ERK pathway and promoting cell cycle progression.",UniProt,Q03135,https://www.uniprot.org/uniprotkb/Q03135,,,,,
E2F_Targets,CCNE1 is a key cell cycle regulator.,CCNE1,GROUNDED,"CCNE1 appears in 'Mitotic Cell Cycle Phase Transition', 'Cell Cycle G1/S Phase Transition', and related terms.",correct,Essential for the control of the cell cycle at the G1/S (start) transition,UniProt,P24864,https://www.uniprot.org/uniprotkb/P24864,,,,,
IL-2_STAT5_Signaling,CCNE1 is a proto-oncogene.,CCNE1,BACKGROUND,CCNE1 being a proto-oncogene is well-established cancer biology not explicitly stated in the evidence.,uncertain,,UniProt,P24864,https://www.uniprot.org/uniprotkb/P24864,,,,,
IL-2_STAT5_Signaling,CCNE1 is dysregulated in cancer.,CCNE1,GROUNDED,CCNE1 appears in 'Pathways in cancer' and multiple cancer-related pathways.,correct,"Overexpression of this gene has been observed in many tumors, which results in chromosome instability, and thus may contribute to tumorigenesis.",UniProt,P24864,https://www.uniprot.org/uniprotkb/P24864,,,,,
UV_Response_Up,CCNE1 is involved in cell cycle checkpoint activation.,CCNE1,GROUNDED,"CCNE1 appears in Cell Cycle G1/S Phase Transition (GO:0044843), G1/S Transition Of Mitotic Cell Cycle (GO:0000082), and Cell cycle pathway, supporting its role in cell cycle checkpoint activation.",uncertain,,UniProt,P24864,https://www.uniprot.org/uniprotkb/P24864,,,,,
Coagulation,TMPRSS6 is involved in proteolysis.,TMPRSS6,GROUNDED,TMPRSS6 appears in the gene list for 'Proteolysis (GO:0006508)'.,correct,proteolysis [BP/IEA],UniProt,Q8IU80,https://www.uniprot.org/uniprotkb/Q8IU80,,,,,
G2-M_Checkpoint,MCM6 is involved in maintaining genomic integrity.,MCM6,GROUNDED,MCM6 appears in DNA Metabolic Process and DNA-templated DNA Replication terms.,uncertain,,UniProt,Q14566,https://www.uniprot.org/uniprotkb/Q14566,,,,,
G2-M_Checkpoint,MCM6 highlights replication licensing.,MCM6,GROUNDED,MCM6 appears in DNA Replication Initiation and DNA-templated DNA Replication terms.,uncertain,,UniProt,Q14566,https://www.uniprot.org/uniprotkb/Q14566,,,,,
Myc_Targets_V1,MCM6 is a component of the Minichromosome Maintenance complex.,MCM6,GROUNDED,"MCM6 appears in the same DNA replication and unwinding terms as other MCM proteins, consistent with MCM complex membership.",correct,The protein encoded by this gene is one of the highly conserved mini-chromosome maintenance proteins (MCM) that are essential for the initiation of eukaryotic genome replication.,UniProt,Q14566,https://www.uniprot.org/uniprotkb/Q14566,,,,,
UV_Response_Up,DNAJB1 is involved in protein quality control mechanisms.,DNAJB1,GROUNDED,"DNAJB1 appears in Response To Unfolded Protein (GO:0006986), Chaperone Cofactor-Dependent Protein Refolding (GO:0051085), 'De Novo' Post-Translational Protein Folding (GO:0051084), and Protein processing in endoplasmic reticulum pathway, supporting its role in protein quality control.",correct,"function as one of the two major classes of molecular chaperones involved in a wide range of cellular events, such as protein folding and oligomeric protein complex assembly",UniProt,P25685,https://www.uniprot.org/uniprotkb/P25685,,,,,
Pperoxisome,PEX2 is involved in peroxisomal fatty acid degradation.,PEX2,GROUNDED,PEX2 appears in Fatty Acid Catabolic Process (GO:0009062) and Fatty Acid Oxidation (GO:0019395).,correct,very long-chain fatty acid metabolic process [BP/IBA] | very long-chain fatty acid metabolic process [BP/IMP] | fatty acid beta-oxidation [BP/IBA] | fatty acid beta-oxidation [BP/IMP],UniProt,P28328,https://www.uniprot.org/uniprotkb/P28328,,,,,
Pperoxisome,PEX2 is involved in peroxisome organization.,PEX2,GROUNDED,PEX2 appears in Peroxisome Organization (GO:0007031).,correct,E3 ubiquitin-protein ligase component of a retrotranslocation channel required for peroxisome organization by mediating export of the PEX5 receptor from peroxisomes to the cytosol,UniProt,P28328,https://www.uniprot.org/uniprotkb/P28328,,,,,
Pperoxisome,PEX2 is involved in peroxisomal membrane transport.,PEX2,GROUNDED,PEX2 appears in Peroxisomal Membrane Transport (GO:0015919).,correct,"The retrotranslocation channel is composed of PEX2, PEX10 and PEX12; each subunit contributing transmembrane segments that coassemble into an open channel that specifically allows the passage of PEX5 through the peroxisomal membrane",UniProt,P28328,https://www.uniprot.org/uniprotkb/P28328,,,,,
Pperoxisome,PEX2 is involved in protein import into peroxisome matrix.,PEX2,GROUNDED,PEX2 appears in Protein Import Into Peroxisome Matrix (GO:0016558).,correct,This gene encodes an integral peroxisomal membrane protein required for peroxisome biogenesis. The protein is thought to be involved in peroxisomal matrix protein import.,UniProt,P28328,https://www.uniprot.org/uniprotkb/P28328,,,,,
Pperoxisome,PEX2 is involved in protein targeting to peroxisome.,PEX2,GROUNDED,PEX2 appears in Protein Targeting To Peroxisome (GO:0006625).,uncertain,,UniProt,P28328,https://www.uniprot.org/uniprotkb/P28328,,,,,
Pperoxisome,PEX2 is involved in peroxisome fission.,PEX2,BACKGROUND,PEX2 is involved in peroxisome biogenesis but does not appear in the Peroxisome Fission term.,uncertain,,UniProt,P28328,https://www.uniprot.org/uniprotkb/P28328,,,,,
UV_Response_Dn,NR3C1 is involved in regulation of transcription.,NR3C1,GROUNDED,NR3C1 appears in 'Negative Regulation Of DNA-templated Transcription (GO:0045892)' gene list.,correct,"as a transcription factor that binds to glucocorticoid response elements (GRE), both for nuclear and mitochondrial DNA, and as a modulator of other transcription factors",UniProt,P04150,https://www.uniprot.org/uniprotkb/P04150,,,,,
Wnt-beta_Catenin_Signaling,FRAT1 contributes to canonical Wnt signaling pathway enrichment.,FRAT1,GROUNDED,FRAT1 appears in Canonical Wnt Signaling Pathway (GO:0060070) gene list.,correct,Positively regulates the Wnt signaling pathway by stabilizing beta-catenin through the association with GSK-3,UniProt,Q92837,https://www.uniprot.org/uniprotkb/Q92837,,,,,
Xenobiotic_Metabolism,CYP26A1 is involved in drug metabolism.,CYP26A1,UNSUPPORTED,CYP26A1 does not appear in the 'Drug metabolism' KEGG term gene list.,correct,"This gene encodes a member of the cytochrome P450 superfamily of enzymes. The cytochrome P450 proteins are monooxygenases which catalyze many reactions involved in drug metabolism and synthesis of cholesterol, steroids and other lipids.",UniProt,O43174,https://www.uniprot.org/uniprotkb/O43174,,,,,
Xenobiotic_Metabolism,CYP26A1 is involved in metabolism of xenobiotics by cytochrome P450.,CYP26A1,UNSUPPORTED,CYP26A1 does not appear in the 'Metabolism of xenobiotics by cytochrome P450' KEGG term gene list.,correct,xenobiotic metabolic process [BP/IDA],UniProt,O43174,https://www.uniprot.org/uniprotkb/O43174,,,,,
Xenobiotic_Metabolism,CYP26A1 is involved in arachidonic acid metabolic process.,CYP26A1,UNSUPPORTED,CYP26A1 does not appear in 'Arachidonic Acid Metabolic Process' GO term gene list.,uncertain,,UniProt,O43174,https://www.uniprot.org/uniprotkb/O43174,,,,,
Xenobiotic_Metabolism,CYP26A1 is involved in fatty acid metabolic process.,CYP26A1,UNSUPPORTED,CYP26A1 does not appear in 'Fatty Acid Metabolic Process' GO term gene list.,uncertain,,UniProt,O43174,https://www.uniprot.org/uniprotkb/O43174,,,,,
Xenobiotic_Metabolism,CYP26A1 is involved in steroid metabolic process.,CYP26A1,GROUNDED,CYP26A1 appears in 'Steroid Metabolic Process' GO term gene list.,incorrect,"This gene encodes a member of the cytochrome P450 superfamily of enzymes. The cytochrome P450 proteins are monooxygenases which catalyze many reactions involved in drug metabolism and synthesis of cholesterol, steroids and other lipids. This endoplasmic reticulum protein acts on retinoids",UniProt,O43174,https://www.uniprot.org/uniprotkb/O43174,ABSENCE,"The quote describes the P450 superfamily generally as involved in steroid synthesis, but the specific functional descriptions of CYP26A1 itself only mention retinoid/retinoic acid metabolism and xenobiotics, with no mention of this particular enzyme acting on steroids.",GENUINE,retinoic acid hydroxylase,YES
Xenobiotic_Metabolism,CYP26A1 is involved in monocarboxylic acid metabolic process.,CYP26A1,UNSUPPORTED,CYP26A1 does not appear in 'Monocarboxylic Acid Metabolic Process' GO term gene list.,uncertain,,UniProt,O43174,https://www.uniprot.org/uniprotkb/O43174,,,,,
PI3K_AKT_mTOR__Signaling,GSK3B is involved in the PI3K-Akt signaling pathway.,GSK3B,GROUNDED,GSK3B appears in PI3K-Akt signaling pathway term.,uncertain,,UniProt,P49841,https://www.uniprot.org/uniprotkb/P49841,,,,,
Interferon_Alpha_Response,IFIH1 (MDA5) is an interferon-stimulated gene.,IFIH1,BACKGROUND,"IFIH1 appears in many antiviral and PRR signaling terms but is not explicitly labeled as an ISG in the evidence, though this is well-established biology",uncertain,,UniProt,Q9BYX4,https://www.uniprot.org/uniprotkb/Q9BYX4,,,,,
Interferon_Alpha_Response,IFIH1 (MDA5) is involved in the RIG-I-like receptor signaling pathway.,IFIH1,GROUNDED,IFIH1 appears in RIG-I-like receptor signaling pathway term in KEGG,uncertain,,UniProt,Q9BYX4,https://www.uniprot.org/uniprotkb/Q9BYX4,,,,,
Interferon_Alpha_Response,IFIH1 (MDA5) senses viral RNA in the cytoplasm.,IFIH1,GROUNDED,"Abstract 1 describes PAMP-PRR recognition during virus infection, and IFIH1 is in Cytosolic Pattern Recognition Receptor Signaling Pathway",correct,Innate immune receptor which acts as a cytoplasmic sensor of viral nucleic acids,UniProt,Q9BYX4,https://www.uniprot.org/uniprotkb/Q9BYX4,,,,,
Interferon_Alpha_Response,"Sensing of viral RNA in the cytoplasm by IFIH1, DHX58, and DDX60 leads to interferon production.","IFIH1,DHX58,DDX60",GROUNDED,"Abstract 1 states PAMP-PRR interaction drives Type I Interferon production, and these genes are in relevant PRR and interferon production pathways",incorrect,[IFIH1] Innate immune receptor which acts as a cytoplasmic sensor of viral nucleic acids and plays a major role in sensing viral infection and in the activation of a cascade of antiviral responses including the induction of type I interferons and pro-inflammatory cytokines || [DHX58] Acts as a regulator of RIGI and IFIH1/MDA5 mediated antiviral signaling. Cannot initiate antiviral signaling as it lacks the CARD domain required for activating MAVS/IPS1-dependent signaling events. || [DDX60] Positively regulates RIGI- and IFIH1/MDA5-dependent type I interferon and interferon inducible gene expression in response to viral infection.,UniProt,Q9BYX4,https://www.uniprot.org/uniprotkb/Q9BYX4,ABSENCE,"The IFIH1 record confirms IFIH1 senses viral RNA in the cytoplasm and leads to interferon production, but makes no mention of DHX58 or DDX60, so the earlier judgement treated absence of these genes as contradiction rather than recognizing the record simply doesn't cover their relationship.",not_an_error,,flagged-but-not-an-error
