gene_set,claim,gene,label,quoted_source_sentence,source_db,source_id,source_url,judge_label
Inflammatory_Response,LIF is central to inflammatory response and coordinates the activation and differentiation of immune cells.,LIF,uncertain,,UniProt,P15018,https://www.uniprot.org/uniprotkb/P15018,BACKGROUND
Coagulation,SERPINB2 is involved in the complement and coagulation cascades pathway.,SERPINB2,uncertain,,UniProt,P05120,https://www.uniprot.org/uniprotkb/P05120,GROUNDED
Coagulation,SERPINB2 is a fibrinolytic component.,SERPINB2,correct,fibrinolysis [BP/TAS],UniProt,P05120,https://www.uniprot.org/uniprotkb/P05120,BACKGROUND
Notch_Signaling,PSENEN is a Notch pathway gene.,PSENEN,correct,This gene encodes a protein that is required for Notch pathway signaling,UniProt,Q9NZ42,https://www.uniprot.org/uniprotkb/Q9NZ42,GROUNDED
Notch_Signaling,PSENEN is a component of the gamma-secretase complex.,PSENEN,correct,"Essential subunit of the gamma-secretase complex, an endoprotease complex that catalyzes the intramembrane cleavage of integral membrane proteins such as Notch receptors and APP",UniProt,Q9NZ42,https://www.uniprot.org/uniprotkb/Q9NZ42,GROUNDED
Apical_Junction,SRC is a regulatory protein important for signaling at junctions.,SRC,correct,"In addition to phosphorylating focal adhesion proteins, SRC is also active at the sites of cell-cell contact adherens junctions and phosphorylates substrates such as beta-catenin (CTNNB1), delta-catenin (CTNND1), and plakoglobin (JUP). Another type of cell-cell junction, the gap junction, is also a target for SRC, which phosphorylates connexin-43 (GJA1).",UniProt,P12931,https://www.uniprot.org/uniprotkb/P12931,GROUNDED
Apical_Junction,SRC is a kinase involved in junction regulation.,SRC,correct,"Non-receptor protein tyrosine kinase which is activated following engagement of many different classes of cellular receptors including immune response receptors, integrins and other adhesion receptors, receptor protein tyrosine kinases, G protein-coupled receptors as well as cytokine receptors",UniProt,P12931,https://www.uniprot.org/uniprotkb/P12931,GROUNDED
Androgen_Response,CAMKK2 is involved in AMPK signaling pathway.,CAMKK2,correct,CAMKK-AMPK signaling cascade [BP/IBA],UniProt,Q96RR4,https://www.uniprot.org/uniprotkb/Q96RR4,GROUNDED
Adipogenesis,CHUK is a gene in the adipocytokine signaling pathway.,CHUK,uncertain,,UniProt,O15111,https://www.uniprot.org/uniprotkb/O15111,GROUNDED
Adipogenesis,CD36 (fatty acid translocase) is a key gene in the PPAR signaling pathway.,CD36,uncertain,,UniProt,P16671,https://www.uniprot.org/uniprotkb/P16671,GROUNDED
Adipogenesis,CD36 is essential for fatty acid uptake.,CD36,incorrect,"Binds long- and very long-chain fatty acids and facilitates their transport into cells, thus participating in muscle lipid utilization, adipose energy storage, and gut fat absorption",UniProt,P16671,https://www.uniprot.org/uniprotkb/P16671,BACKGROUND
Adipogenesis,CD36 is essential for lipid droplet formation.,CD36,uncertain,,UniProt,P16671,https://www.uniprot.org/uniprotkb/P16671,BACKGROUND
Adipogenesis,CD36 is involved in long-chain fatty acid transport.,CD36,correct,Binds long- and very long-chain fatty acids and facilitates their transport into cells,UniProt,P16671,https://www.uniprot.org/uniprotkb/P16671,GROUNDED
Adipogenesis,CD36 is involved in intracellular trafficking of fatty acids.,CD36,correct,"Mechanistically, palmitoylated CD36 captures fatty acids on the cell surface, the binding of fatty acids activates downstream kinase LYN, which phosphorylates the palmitoyltransferase ZDHHC5 and inactivates it, resulting in the subsequent depalmitoylation of CD36, a step needed to initiate the endocytic process and delivery of fatty acids into the cell",UniProt,P16671,https://www.uniprot.org/uniprotkb/P16671,BACKGROUND
Adipogenesis,CD36 is a gene in the AMPK signaling pathway.,CD36,uncertain,,UniProt,P16671,https://www.uniprot.org/uniprotkb/P16671,GROUNDED
Adipogenesis,CD36 is a gene in the adipocytokine signaling pathway.,CD36,uncertain,,UniProt,P16671,https://www.uniprot.org/uniprotkb/P16671,GROUNDED
TGF-beta_Signaling,RHOA is a central player in EMT.,RHOA,uncertain,,UniProt,P61586,https://www.uniprot.org/uniprotkb/P61586,BACKGROUND
Pperoxisome,ABCC5 is an ABC transporter involved in peroxisomal substrate transport.,ABCC5,incorrect,"ATP-dependent transporter of the ATP-binding cassette (ABC) family that actively extrudes physiological compounds, and xenobiotics from cells.",UniProt,O15440,https://www.uniprot.org/uniprotkb/O15440,GROUNDED
Androgen_Response,HMGCS1 is involved in cholesterol biosynthesis.,HMGCS1,correct,"Catalyzes the condensation of acetyl-CoA with acetoacetyl-CoA to form HMG-CoA, which is converted by HMG-CoA reductase (HMGCR) into mevalonate, a precursor for cholesterol synthesis",UniProt,Q01581,https://www.uniprot.org/uniprotkb/Q01581,GROUNDED
Androgen_Response,HMGCS1 is involved in sterol biosynthesis.,HMGCS1,uncertain,,UniProt,Q01581,https://www.uniprot.org/uniprotkb/Q01581,GROUNDED
Androgen_Response,HMGCS1 is involved in cholesterol metabolism.,HMGCS1,uncertain,,UniProt,Q01581,https://www.uniprot.org/uniprotkb/Q01581,GROUNDED
Androgen_Response,HMGCS1 is involved in terpenoid backbone biosynthesis.,HMGCS1,uncertain,,UniProt,Q01581,https://www.uniprot.org/uniprotkb/Q01581,GROUNDED
Androgen_Response,HMGCS1 is involved in PPAR signaling pathway.,HMGCS1,uncertain,,UniProt,Q01581,https://www.uniprot.org/uniprotkb/Q01581,GROUNDED
Cholesterol_Homeostasis,HMGCS1 is involved in acetyl-CoA metabolic process.,HMGCS1,correct,acetyl-CoA metabolic process [BP/IBA],UniProt,Q01581,https://www.uniprot.org/uniprotkb/Q01581,GROUNDED
Interferon_Gamma_Response,CD40 is involved in response to cytokine.,CD40,uncertain,,UniProt,P25942,https://www.uniprot.org/uniprotkb/P25942,GROUNDED
Interferon_Gamma_Response,CD40 is involved in cytokine-mediated signaling pathway.,CD40,uncertain,,UniProt,P25942,https://www.uniprot.org/uniprotkb/P25942,BACKGROUND
Interferon_Gamma_Response,CD40 is involved in inflammatory response.,CD40,correct,inflammatory response [BP/TAS],UniProt,P25942,https://www.uniprot.org/uniprotkb/P25942,GROUNDED
Interferon_Gamma_Response,CD40 is involved in Toll-like receptor signaling pathway.,CD40,uncertain,,UniProt,P25942,https://www.uniprot.org/uniprotkb/P25942,GROUNDED
Bile_Acid_Metabolism,PEX6 is central to peroxisomal function.,PEX6,correct,"This member is a predominantly cytoplasmic protein, which plays a direct role in peroxisomal protein import and is required for PTS1 (peroxisomal targeting signal 1, a C-terminal tripeptide of the sequence ser-lys-leu) receptor activity.",UniProt,Q13608,https://www.uniprot.org/uniprotkb/Q13608,BACKGROUND
Pperoxisome,PEX6 is involved in peroxisome organization.,PEX6,correct,peroxisome organization [BP/IMP],UniProt,Q13608,https://www.uniprot.org/uniprotkb/Q13608,GROUNDED
Pperoxisome,PEX6 is involved in peroxisomal membrane transport.,PEX6,correct,"Component of the PEX1-PEX6 AAA ATPase complex, a protein dislocase complex that mediates the ATP-dependent extraction of the PEX5 receptor from peroxisomal membranes",UniProt,Q13608,https://www.uniprot.org/uniprotkb/Q13608,GROUNDED
Pperoxisome,PEX6 is involved in protein import into peroxisome matrix.,PEX6,correct,protein import into peroxisome matrix [BP/IBA],UniProt,Q13608,https://www.uniprot.org/uniprotkb/Q13608,GROUNDED
Pperoxisome,PEX6 is involved in protein targeting to peroxisome.,PEX6,correct,protein targeting to peroxisome [BP/IMP],UniProt,Q13608,https://www.uniprot.org/uniprotkb/Q13608,GROUNDED
Pperoxisome,PEX6 is involved in peroxisome fission.,PEX6,uncertain,,UniProt,Q13608,https://www.uniprot.org/uniprotkb/Q13608,BACKGROUND
E2F_Targets,PLK1 is involved in mitotic sister chromatid segregation.,PLK1,correct,mitotic sister chromatid segregation [BP/IMP] | mitotic sister chromatid segregation [BP/TAS],UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
E2F_Targets,PLK1 is involved in mitotic spindle organization.,PLK1,correct,mitotic spindle organization [BP/IBA] | mitotic spindle organization [BP/TAS],UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
E2F_Targets,PLK1 is involved in spindle assembly checkpoint signaling.,PLK1,uncertain,,UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
G2-M_Checkpoint,PLK1 is a core component of the cell cycle machinery.,PLK1,correct,Serine/threonine-protein kinase that performs several important functions throughout M phase of the cell cycle,UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
G2-M_Checkpoint,PLK1 is Polo-like kinase 1.,PLK1,correct,Polo-like kinase proteins act by binding and phosphorylating proteins that are already phosphorylated on a specific motif recognized by the POLO box domains,UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,BACKGROUND
G2-M_Checkpoint,PLK1 is critical for centrosome maturation.,PLK1,correct,"Serine/threonine-protein kinase that performs several important functions throughout M phase of the cell cycle, including the regulation of centrosome maturation and spindle assembly",UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
G2-M_Checkpoint,PLK1 is critical for mitotic entry.,PLK1,correct,Also required for recovery after DNA damage checkpoint and entry into mitosis,UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
G2-M_Checkpoint,PLK1 is critical for spindle assembly.,PLK1,correct,"Serine/threonine-protein kinase that performs several important functions throughout M phase of the cell cycle, including the regulation of centrosome maturation and spindle assembly",UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
G2-M_Checkpoint,PLK1 is a central player in ensuring that all sister chromatids are correctly attached to spindle microtubules before anaphase onset.,PLK1,uncertain,,UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
Mitotic_Spindle,PLK1 is a component of the mitotic spindle involved in microtubule dynamics.,PLK1,incorrect,"Plays a key role in centrosome functions and the assembly of bipolar spindles by phosphorylating KIZ, NEDD1 and NINL",UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
Mitotic_Spindle,PLK1 is involved in kinetochore function.,PLK1,correct,"Involved in kinetochore functions and sister chromatid cohesion by phosphorylating BUB1B/BUBR1, FBXO5/EMI1 and STAG2/SA2",UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,BACKGROUND
Mitotic_Spindle,PLK1 is involved in spindle pole organization.,PLK1,uncertain,,UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
Mitotic_Spindle,PLK1 is crucial for accurate separation of chromosomes during anaphase.,PLK1,uncertain,,UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
Mitotic_Spindle,PLK1 plays a role in mitotic cytokinesis.,PLK1,correct,mitotic cytokinesis [BP/IDA] | mitotic cytokinesis [BP/TAS],UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
Myc_Targets_V2,PLK1 is involved in cell cycle regulation.,PLK1,correct,"Plays a central role in G2/M transition of mitotic cell cycle by phosphorylating CCNB1, CDC25C, FOXM1, CENPU, PKMYT1/MYT1, PPP1R12A/MYPT1 and WEE1",UniProt,P53350,https://www.uniprot.org/uniprotkb/P53350,GROUNDED
Interferon_Alpha_Response,RSAD2 (Viperin) directly inhibits various stages of viral replication and assembly.,RSAD2,correct,"In turn, ddhCTP acts as a chain terminator for the RNA-dependent RNA polymerases from multiple viruses and directly inhibits viral replication",UniProt,Q8WXG1,https://www.uniprot.org/uniprotkb/Q8WXG1,GROUNDED
Interferon_Gamma_Response,RSAD2 is involved in defense response to virus.,RSAD2,correct,defense response to virus [BP/IBA] | defense response to virus [BP/IDA] | defense response to virus [BP/IEA],UniProt,Q8WXG1,https://www.uniprot.org/uniprotkb/Q8WXG1,GROUNDED
Interferon_Gamma_Response,RSAD2 is involved in negative regulation of viral process.,RSAD2,uncertain,,UniProt,Q8WXG1,https://www.uniprot.org/uniprotkb/Q8WXG1,GROUNDED
Interferon_Gamma_Response,RSAD2 is involved in antiviral innate immune response.,RSAD2,correct,The protein plays a role in cellular antiviral response and innate immune signaling,UniProt,Q8WXG1,https://www.uniprot.org/uniprotkb/Q8WXG1,BACKGROUND
Interferon_Gamma_Response,RSAD2 is involved in negative regulation of viral genome replication.,RSAD2,correct,negative regulation of viral genome replication [BP/IDA] | negative regulation of viral genome replication [BP/IEA],UniProt,Q8WXG1,https://www.uniprot.org/uniprotkb/Q8WXG1,GROUNDED
TNF-alpha_Signaling_via_NF-kB,CXCL1 is involved in inflammatory response.,CXCL1,correct,inflammatory response [BP/TAS],UniProt,P09341,https://www.uniprot.org/uniprotkb/P09341,GROUNDED
TNF-alpha_Signaling_via_NF-kB,CXCL1 is a chemokine upregulated in inflammation.,CXCL1,correct,This protein plays a role in inflammation and as a chemoattractant for neutrophils.,UniProt,P09341,https://www.uniprot.org/uniprotkb/P09341,GROUNDED
TNF-alpha_Signaling_via_NF-kB,CXCL1 is associated with rheumatoid arthritis.,CXCL1,uncertain,,UniProt,P09341,https://www.uniprot.org/uniprotkb/P09341,GROUNDED
TNF-alpha_Signaling_via_NF-kB,CXCL1 is associated with cardiovascular disease.,CXCL1,uncertain,,UniProt,P09341,https://www.uniprot.org/uniprotkb/P09341,GROUNDED
Protein_Secretion,SEC22B is a key component of SNARE complexes that mediate vesicle fusion.,SEC22B,correct,SNARE involved in targeting and fusion of ER-derived transport vesicles with the Golgi complex,UniProt,O75396,https://www.uniprot.org/uniprotkb/O75396,GROUNDED
Protein_Secretion,SEC22B is a SNARE protein that regulates membrane fusion events crucial for protein secretion.,SEC22B,correct,SNARE involved in targeting and fusion of ER-derived transport vesicles with the Golgi complex as well as Golgi-derived retrograde transport vesicles with the ER,UniProt,O75396,https://www.uniprot.org/uniprotkb/O75396,GROUNDED
UV_Response_Dn,ID1 is involved in regulation of transcription.,ID1,correct,Transcriptional regulator (lacking a basic DNA binding domain) which negatively regulates the basic helix-loop-helix (bHLH) transcription factors,UniProt,P41134,https://www.uniprot.org/uniprotkb/P41134,GROUNDED
E2F_Targets,ORC6 is significantly upregulated in cervical cancer.,ORC6,uncertain,,UniProt,Q9Y5N6,https://www.uniprot.org/uniprotkb/Q9Y5N6,GROUNDED
E2F_Targets,ORC6 is associated with E2F targets.,ORC6,uncertain,,UniProt,Q9Y5N6,https://www.uniprot.org/uniprotkb/Q9Y5N6,GROUNDED
E2F_Targets,ORC6 is associated with DNA replication.,ORC6,correct,The origin recognition complex (ORC) is a highly conserved six subunit protein complex essential for the initiation of the DNA replication in eukaryotic cells.,UniProt,Q9Y5N6,https://www.uniprot.org/uniprotkb/Q9Y5N6,GROUNDED
E2F_Targets,ORC6 is associated with the G2/M checkpoint.,ORC6,uncertain,,UniProt,Q9Y5N6,https://www.uniprot.org/uniprotkb/Q9Y5N6,GROUNDED
p53_Pathway,MDM2 is a regulator of the p53 signaling pathway.,MDM2,correct,"E3 ubiquitin-protein ligase that mediates ubiquitination of p53/TP53, leading to its degradation by the proteasome",UniProt,Q00987,https://www.uniprot.org/uniprotkb/Q00987,GROUNDED
p53_Pathway,MDM2 induces cell cycle arrest following stress or damage.,MDM2,incorrect,Inhibits p53/TP53- and p73/TP73-mediated cell cycle arrest and apoptosis by binding its transcriptional activation domain,UniProt,Q00987,https://www.uniprot.org/uniprotkb/Q00987,UNSUPPORTED
p53_Pathway,MDM2 is a direct or indirect target of p53.,MDM2,correct,This gene is itself transcriptionally-regulated by p53,UniProt,Q00987,https://www.uniprot.org/uniprotkb/Q00987,GROUNDED
p53_Pathway,MDM2 induces cell cycle arrest at G1 or G2/M checkpoints.,MDM2,incorrect,Inhibits p53/TP53- and p73/TP73-mediated cell cycle arrest and apoptosis by binding its transcriptional activation domain,UniProt,Q00987,https://www.uniprot.org/uniprotkb/Q00987,UNSUPPORTED
p53_Pathway,MDM2 plays a central role in oncogenesis when its normal functions are compromised.,MDM2,correct,"The encoded protein can promote tumor formation by targeting tumor suppressor proteins, such as p53, for proteasomal degradation",UniProt,Q00987,https://www.uniprot.org/uniprotkb/Q00987,GROUNDED
Apoptosis,CASP7 is a caspase gene present in the gene set.,CASP7,correct,This gene encodes a member of the cysteine-aspartic acid protease (caspase) family.,UniProt,P55210,https://www.uniprot.org/uniprotkb/P55210,GROUNDED
Allograft_Rejection,The allograft rejection pathway includes effector molecules PRF1 and GZMB.,"PRF1,GZMB",correct,"[PRF1] Plays an important role in killing other cells that are recognized as non-self by the immune system, e.g. in transplant rejection or some forms of autoimmune disease",UniProt,P14222,https://www.uniprot.org/uniprotkb/P14222,GROUNDED
